respondent_id,h1n1_vaccine,seasonal_vaccine
28854,0.28178299004118806,0.28178299004118806
28855,0.23668498944058566,0.23668498944058566
28856,0.04315886968938448,0.04315886968938448
28857,0.04393785566358341,0.04393785566358341
28858,0.36149540547260217,0.36149540547260217
28859,0.1154337607563184,0.1154337607563184
28860,0.12054400115946247,0.12054400115946247
28861,0.3591462932016234,0.3591462932016234
28862,0.48221137510070694,0.48221137510070694
28863,0.2868173720503252,0.2868173720503252
28864,0.1601113442566463,0.1601113442566463
28865,0.3008504299366582,0.3008504299366582
28866,0.4636128827359429,0.4636128827359429
28867,0.21190962284667658,0.21190962284667658
28868,0.06629845356704127,0.06629845356704127
28869,0.12607161495308375,0.12607161495308375
28870,0.0450710330034799,0.0450710330034799
28871,0.24360628505088566,0.24360628505088566
28872,0.0916051585846209,0.0916051585846209
28873,0.03333207832056116,0.03333207832056116
28874,0.1449314155719074,0.1449314155719074
28875,0.09448289101043414,0.09448289101043414
28876,0.40609961718315696,0.40609961718315696
28877,0.0174321788045959,0.0174321788045959
28878,0.08593327746800729,0.08593327746800729
28879,0.08252540616765885,0.08252540616765885
28880,0.08528642462820255,0.08528642462820255
28881,0.23779246545591806,0.23779246545591806
28882,0.6332613017168707,0.6332613017168707
28883,0.21825477973305488,0.21825477973305488
28884,0.3661212744871527,0.3661212744871527
28885,0.07369820359517552,0.07369820359517552
28886,0.08766354561835386,0.08766354561835386
28887,0.012871478366872392,0.012871478366872392
28888,0.15627125674261197,0.15627125674261197
28889,0.180445390268222,0.180445390268222
28890,0.1154473980093008,0.1154473980093008
28891,0.06807637456910487,0.06807637456910487
28892,0.09524595253944279,0.09524595253944279
28893,0.42175032907647064,0.42175032907647064
28894,0.1467845214186473,0.1467845214186473
28895,0.10028711741038013,0.10028711741038013
28896,0.047683135280289654,0.047683135280289654
28897,0.6557587217220662,0.6557587217220662
28898,0.06587200564539616,0.06587200564539616
28899,0.13854133718663758,0.13854133718663758
28900,0.09005874447395369,0.09005874447395369
28901,0.131079674813821,0.131079674813821
28902,0.2916749052368635,0.2916749052368635
28903,0.059414204079711465,0.059414204079711465
28904,0.12585804561035013,0.12585804561035013
28905,0.2960305973538796,0.2960305973538796
28906,0.06627878279912118,0.06627878279912118
28907,0.014505326080352838,0.014505326080352838
28908,0.3038721574514053,0.3038721574514053
28909,0.5369308551507399,0.5369308551507399
28910,0.1268306733141989,0.1268306733141989
28911,0.051572328517214626,0.051572328517214626
28912,0.07319528995839837,0.07319528995839837
28913,0.286232559808014,0.286232559808014
28914,0.1800262618312678,0.1800262618312678
28915,0.09188922787344347,0.09188922787344347
28916,0.07959085447486564,0.07959085447486564
28917,0.15345848293790101,0.15345848293790101
28918,0.5815843156838005,0.5815843156838005
28919,0.22680164926880678,0.22680164926880678
28920,0.2599195787726694,0.2599195787726694
28921,0.2356382874425307,0.2356382874425307
28922,0.39303897176120556,0.39303897176120556
28923,0.4847877089230473,0.4847877089230473
28924,0.26031201550995015,0.26031201550995015
28925,0.3311761618742572,0.3311761618742572
28926,0.08274825643166496,0.08274825643166496
28927,0.0920924120242645,0.0920924120242645
28928,0.6565860326602275,0.6565860326602275
28929,0.0751109312153068,0.0751109312153068
28930,0.10305682461016488,0.10305682461016488
28931,0.16933644806884246,0.16933644806884246
28932,0.4042792887271338,0.4042792887271338
28933,0.10565451909703351,0.10565451909703351
28934,0.26163286024473026,0.26163286024473026
28935,0.05880249280856195,0.05880249280856195
28936,0.06166240554248629,0.06166240554248629
28937,0.2695281500569833,0.2695281500569833
28938,0.058530634198625094,0.058530634198625094
28939,0.05223412885227315,0.05223412885227315
28940,0.21476785192540113,0.21476785192540113
28941,0.10082437230560344,0.10082437230560344
28942,0.11867221853650803,0.11867221853650803
28943,0.3618637501816332,0.3618637501816332
28944,0.13119592483037595,0.13119592483037595
28945,0.03982075506494459,0.03982075506494459
28946,0.5109814941511444,0.5109814941511444
28947,0.16019567266737625,0.16019567266737625
28948,0.15101270679210702,0.15101270679210702
28949,0.09701987382861153,0.09701987382861153
28950,0.18484891373347584,0.18484891373347584
28951,0.3190389669144276,0.3190389669144276
28952,0.05554499143038306,0.05554499143038306
28953,0.24786272149706734,0.24786272149706734
28954,0.2365916835313921,0.2365916835313921
28955,0.16024579150582277,0.16024579150582277
28956,0.23951839938508432,0.23951839938508432
28957,0.072746068155931,0.072746068155931
28958,0.13920549258412607,0.13920549258412607
28959,0.05861027385677387,0.05861027385677387
28960,0.15318569937759907,0.15318569937759907
28961,0.20839038901445095,0.20839038901445095
28962,0.21272297092807513,0.21272297092807513
28963,0.04517935755142237,0.04517935755142237
28964,0.058668171670595765,0.058668171670595765
28965,0.21966714251065458,0.21966714251065458
28966,0.08416901663566134,0.08416901663566134
28967,0.08930641979779484,0.08930641979779484
28968,0.15610049559809214,0.15610049559809214
28969,0.12573699952731512,0.12573699952731512
28970,0.10724404405023191,0.10724404405023191
28971,0.23303337704924632,0.23303337704924632
28972,0.0632993601149517,0.0632993601149517
28973,0.07147581308697033,0.07147581308697033
28974,0.06810516243765319,0.06810516243765319
28975,0.07830543434398396,0.07830543434398396
28976,0.3037395432157436,0.3037395432157436
28977,0.09106258271964791,0.09106258271964791
28978,0.06058715916300389,0.06058715916300389
28979,0.4613237769787184,0.4613237769787184
28980,0.14420174473711928,0.14420174473711928
28981,0.6207427696888669,0.6207427696888669
28982,0.10321858104382278,0.10321858104382278
28983,0.05452146686440748,0.05452146686440748
28984,0.3269284265357674,0.3269284265357674
28985,0.4506256028742762,0.4506256028742762
28986,0.547910224153735,0.547910224153735
28987,0.0733727685297654,0.0733727685297654
28988,0.415459193469899,0.415459193469899
28989,0.3916886840659063,0.3916886840659063
28990,0.11343656227547683,0.11343656227547683
28991,0.21646864584627168,0.21646864584627168
28992,0.16560788653823091,0.16560788653823091
28993,0.2331465567646549,0.2331465567646549
28994,0.09519894264786526,0.09519894264786526
28995,0.5128825955436164,0.5128825955436164
28996,0.053747137098807636,0.053747137098807636
28997,0.21207578736540944,0.21207578736540944
28998,0.3990589376596644,0.3990589376596644
28999,0.10772236383942131,0.10772236383942131
29000,0.3571969324415692,0.3571969324415692
29001,0.089067129016221,0.089067129016221
29002,0.13383446880640518,0.13383446880640518
29003,0.5874575562237209,0.5874575562237209
29004,0.5567347490964463,0.5567347490964463
29005,0.38149757128577366,0.38149757128577366
29006,0.13263676861638066,0.13263676861638066
29007,0.47047178493519626,0.47047178493519626
29008,0.21619315974091294,0.21619315974091294
29009,0.12795045144943612,0.12795045144943612
29010,0.14353681099230164,0.14353681099230164
29011,0.07302212723434758,0.07302212723434758
29012,0.14787447455054492,0.14787447455054492
29013,0.12797568472891424,0.12797568472891424
29014,0.2283654458158791,0.2283654458158791
29015,0.16687012439324178,0.16687012439324178
29016,0.15469148551344217,0.15469148551344217
29017,0.20779212604053066,0.20779212604053066
29018,0.059086526982883934,0.059086526982883934
29019,0.1688428365224653,0.1688428365224653
29020,0.06481832459289855,0.06481832459289855
29021,0.39535974234669374,0.39535974234669374
29022,0.07340565928924755,0.07340565928924755
29023,0.5130608884713811,0.5130608884713811
29024,0.1351779913267243,0.1351779913267243
29025,0.06861175588608309,0.06861175588608309
29026,0.14404429444235972,0.14404429444235972
29027,0.37027289218099235,0.37027289218099235
29028,0.17712427847727474,0.17712427847727474
29029,0.1332113792468272,0.1332113792468272
29030,0.10892826186807919,0.10892826186807919
29031,0.05535820850440934,0.05535820850440934
29032,0.3913653884649393,0.3913653884649393
29033,0.05619454591428441,0.05619454591428441
29034,0.29254222587074347,0.29254222587074347
29035,0.11600986268962432,0.11600986268962432
29036,0.11798243374397852,0.11798243374397852
29037,0.17144677984668674,0.17144677984668674
29038,0.09680531848082216,0.09680531848082216
29039,0.6875526432314274,0.6875526432314274
29040,0.09788855557394255,0.09788855557394255
29041,0.4046453187862696,0.4046453187862696
29042,0.09141473777997516,0.09141473777997516
29043,0.07652721897534435,0.07652721897534435
29044,0.25631301136349954,0.25631301136349954
29045,0.1713140477223528,0.1713140477223528
29046,0.10246596429146711,0.10246596429146711
29047,0.051904964215902016,0.051904964215902016
29048,0.1791547309865011,0.1791547309865011
29049,0.1717108044357461,0.1717108044357461
29050,0.14336992052983016,0.14336992052983016
29051,0.4462342428767589,0.4462342428767589
29052,0.07455431526362134,0.07455431526362134
29053,0.041329989790479624,0.041329989790479624
29054,0.07538732109733348,0.07538732109733348
29055,0.15133142405490024,0.15133142405490024
29056,0.08724640261561996,0.08724640261561996
29057,0.20209138469571317,0.20209138469571317
29058,0.060343008474801,0.060343008474801
29059,0.08355979819719653,0.08355979819719653
29060,0.2216301804299861,0.2216301804299861
29061,0.07878228548617854,0.07878228548617854
29062,0.27969465253816195,0.27969465253816195
29063,0.6382978778667654,0.6382978778667654
29064,0.6124369100236365,0.6124369100236365
29065,0.2414527051659253,0.2414527051659253
29066,0.12572449808995237,0.12572449808995237
29067,0.7629877645322187,0.7629877645322187
29068,0.025741233098314248,0.025741233098314248
29069,0.19126492507423157,0.19126492507423157
29070,0.08890644411988197,0.08890644411988197
29071,0.21864319312248173,0.21864319312248173
29072,0.06884329978794196,0.06884329978794196
29073,0.07890085044108565,0.07890085044108565
29074,0.5864609056506431,0.5864609056506431
29075,0.11937990276082815,0.11937990276082815
29076,0.21079514278651426,0.21079514278651426
29077,0.34164463722859545,0.34164463722859545
29078,0.07809482252620907,0.07809482252620907
29079,0.44825791221281264,0.44825791221281264
29080,0.1990418183967871,0.1990418183967871
29081,0.09567033218975465,0.09567033218975465
29082,0.05090880372576194,0.05090880372576194
29083,0.17423156388551717,0.17423156388551717
29084,0.12288419454146954,0.12288419454146954
29085,0.19313848347658108,0.19313848347658108
29086,0.5110844129109242,0.5110844129109242
29087,0.1310181259461592,0.1310181259461592
29088,0.11139896579707527,0.11139896579707527
29089,0.07517330465598925,0.07517330465598925
29090,0.1330655901260802,0.1330655901260802
29091,0.3536937469007422,0.3536937469007422
29092,0.033249062549004664,0.033249062549004664
29093,0.39098204598460373,0.39098204598460373
29094,0.01557756809217242,0.01557756809217242
29095,0.11148593794098616,0.11148593794098616
29096,0.17122815310233166,0.17122815310233166
29097,0.046780583004194076,0.046780583004194076
29098,0.15137577896263404,0.15137577896263404
29099,0.24224914586069934,0.24224914586069934
29100,0.22539599008859232,0.22539599008859232
29101,0.22124798334727558,0.22124798334727558
29102,0.22312180975252838,0.22312180975252838
29103,0.14197475318136513,0.14197475318136513
29104,0.20626615710251375,0.20626615710251375
29105,0.4621293038062785,0.4621293038062785
29106,0.3075350099192618,0.3075350099192618
29107,0.036816016064009326,0.036816016064009326
29108,0.23118300726134342,0.23118300726134342
29109,0.1139244436101501,0.1139244436101501
29110,0.0696446654442806,0.0696446654442806
29111,0.4435074709823259,0.4435074709823259
29112,0.32922990309041733,0.32922990309041733
29113,0.09343668355485468,0.09343668355485468
29114,0.13286121250888674,0.13286121250888674
29115,0.23331012987642585,0.23331012987642585
29116,0.5529823654016504,0.5529823654016504
29117,0.43585287871867573,0.43585287871867573
29118,0.42250536822980417,0.42250536822980417
29119,0.8253649815540278,0.8253649815540278
29120,0.08119609937965755,0.08119609937965755
29121,0.055183759949667816,0.055183759949667816
29122,0.244712043472956,0.244712043472956
29123,0.010503759278476627,0.010503759278476627
29124,0.12804149625250344,0.12804149625250344
29125,0.08003053120654349,0.08003053120654349
29126,0.16055186928585044,0.16055186928585044
29127,0.22933402333823846,0.22933402333823846
29128,0.19988105028810232,0.19988105028810232
29129,0.036169749650406986,0.036169749650406986
29130,0.2602622561940465,0.2602622561940465
29131,0.043599870739091676,0.043599870739091676
29132,0.35112084707474206,0.35112084707474206
29133,0.061183373544522704,0.061183373544522704
29134,0.08366479775020756,0.08366479775020756
29135,0.12247638420531533,0.12247638420531533
29136,0.13250974292701964,0.13250974292701964
29137,0.05441864966825306,0.05441864966825306
29138,0.05745432212566865,0.05745432212566865
29139,0.07273824578257321,0.07273824578257321
29140,0.15005733596407073,0.15005733596407073
29141,0.10513161214791118,0.10513161214791118
29142,0.07553327627461041,0.07553327627461041
29143,0.12218328964365312,0.12218328964365312
29144,0.46158315489217605,0.46158315489217605
29145,0.5576790811469505,0.5576790811469505
29146,0.13362638787671768,0.13362638787671768
29147,0.2252041266412197,0.2252041266412197
29148,0.3641259799504441,0.3641259799504441
29149,0.22941957680914857,0.22941957680914857
29150,0.11203741117995937,0.11203741117995937
29151,0.09675582297690498,0.09675582297690498
29152,0.23326058122363552,0.23326058122363552
29153,0.07566796773747492,0.07566796773747492
29154,0.35994791504378937,0.35994791504378937
29155,0.2700252979885129,0.2700252979885129
29156,0.13789559522845463,0.13789559522845463
29157,0.05443191884309559,0.05443191884309559
29158,0.16985572630573126,0.16985572630573126
29159,0.18037883169144245,0.18037883169144245
29160,0.022482158956869554,0.022482158956869554
29161,0.3250969204903493,0.3250969204903493
29162,0.0585356358105749,0.0585356358105749
29163,0.09519046745951923,0.09519046745951923
29164,0.0419440505670067,0.0419440505670067
29165,0.3279004901985327,0.3279004901985327
29166,0.1933765459141516,0.1933765459141516
29167,0.08961521960737125,0.08961521960737125
29168,0.0804526429868152,0.0804526429868152
29169,0.44885905413033494,0.44885905413033494
29170,0.5283289092442667,0.5283289092442667
29171,0.12318532195272554,0.12318532195272554
29172,0.08627315679504345,0.08627315679504345
29173,0.1402802328997816,0.1402802328997816
29174,0.28874391439185265,0.28874391439185265
29175,0.10214155386165522,0.10214155386165522
29176,0.16210927955901477,0.16210927955901477
29177,0.07114667032846136,0.07114667032846136
29178,0.4216174134508204,0.4216174134508204
29179,0.10501144466199144,0.10501144466199144
29180,0.13551481586306596,0.13551481586306596
29181,0.19233514236525268,0.19233514236525268
29182,0.14659906746883994,0.14659906746883994
29183,0.438667064313163,0.438667064313163
29184,0.06273373371799544,0.06273373371799544
29185,0.06938402616237653,0.06938402616237653
29186,0.223179854162695,0.223179854162695
29187,0.08181476462470855,0.08181476462470855
29188,0.06202782930800336,0.06202782930800336
29189,0.04613950228812464,0.04613950228812464
29190,0.12243926781558434,0.12243926781558434
29191,0.09774906675413794,0.09774906675413794
29192,0.15152122460017065,0.15152122460017065
29193,0.2949438690652337,0.2949438690652337
29194,0.022283236546245797,0.022283236546245797
29195,0.19436553014661168,0.19436553014661168
29196,0.31763571572997,0.31763571572997
29197,0.4075493298049012,0.4075493298049012
29198,0.22240049897055605,0.22240049897055605
29199,0.08612940568521506,0.08612940568521506
29200,0.4429627621417406,0.4429627621417406
29201,0.10634217804845748,0.10634217804845748
29202,0.1742606240511083,0.1742606240511083
29203,0.08685744526212003,0.08685744526212003
29204,0.05249907058332182,0.05249907058332182
29205,0.1023787717514933,0.1023787717514933
29206,0.19219667388679632,0.19219667388679632
29207,0.17579091615459674,0.17579091615459674
29208,0.35176433847000066,0.35176433847000066
29209,0.13946664679450133,0.13946664679450133
29210,0.0260764288439745,0.0260764288439745
29211,0.2763010944556767,0.2763010944556767
29212,0.095812939211274,0.095812939211274
29213,0.1208103254974426,0.1208103254974426
29214,0.1186944840094516,0.1186944840094516
29215,0.20832924526269295,0.20832924526269295
29216,0.18636852291170733,0.18636852291170733
29217,0.06059974222102663,0.06059974222102663
29218,0.2753531307113708,0.2753531307113708
29219,0.03972352438667088,0.03972352438667088
29220,0.11582714152394731,0.11582714152394731
29221,0.3876123512642864,0.3876123512642864
29222,0.0740424701665486,0.0740424701665486
29223,0.14082677769411062,0.14082677769411062
29224,0.614984178295985,0.614984178295985
29225,0.21551352032041088,0.21551352032041088
29226,0.33068053969360983,0.33068053969360983
29227,0.1461955601819876,0.1461955601819876
29228,0.43958209985589963,0.43958209985589963
29229,0.11151755851776315,0.11151755851776315
29230,0.8209917719974693,0.8209917719974693
29231,0.05142373901141617,0.05142373901141617
29232,0.1521764005846414,0.1521764005846414
29233,0.052627035235052785,0.052627035235052785
29234,0.055473641528381974,0.055473641528381974
29235,0.2680636927095725,0.2680636927095725
29236,0.5034776937204513,0.5034776937204513
29237,0.10037964442010762,0.10037964442010762
29238,0.3864214382099519,0.3864214382099519
29239,0.10700523401293485,0.10700523401293485
29240,0.3516787897259875,0.3516787897259875
29241,0.07410717494443453,0.07410717494443453
29242,0.29000072324734205,0.29000072324734205
29243,0.23431790974898672,0.23431790974898672
29244,0.8794100752863222,0.8794100752863222
29245,0.10549565112829538,0.10549565112829538
29246,0.10957949221620335,0.10957949221620335
29247,0.09171309025904673,0.09171309025904673
29248,0.3250235946192403,0.3250235946192403
29249,0.0761197569122069,0.0761197569122069
29250,0.34323183221270187,0.34323183221270187
29251,0.09593770105343098,0.09593770105343098
29252,0.12727844078123238,0.12727844078123238
29253,0.08682343116215778,0.08682343116215778
29254,0.188496508882829,0.188496508882829
29255,0.04951681072273374,0.04951681072273374
29256,0.139777580596803,0.139777580596803
29257,0.1122822371473694,0.1122822371473694
29258,0.0421366487029731,0.0421366487029731
29259,0.057634339262763526,0.057634339262763526
29260,0.43556868483491795,0.43556868483491795
29261,0.14675803993577125,0.14675803993577125
29262,0.04764304869496123,0.04764304869496123
29263,0.06399277898397494,0.06399277898397494
29264,0.3016882815516414,0.3016882815516414
29265,0.06456139658240286,0.06456139658240286
29266,0.09291218407217555,0.09291218407217555
29267,0.35730713426721467,0.35730713426721467
29268,0.22231696001076195,0.22231696001076195
29269,0.16459455967136527,0.16459455967136527
29270,0.13031818711746687,0.13031818711746687
29271,0.06954527328171618,0.06954527328171618
29272,0.08513794189796128,0.08513794189796128
29273,0.1463196739494751,0.1463196739494751
29274,0.24269836527350305,0.24269836527350305
29275,0.11160875085628028,0.11160875085628028
29276,0.17313599003417357,0.17313599003417357
29277,0.11924143577481303,0.11924143577481303
29278,0.06123902302868757,0.06123902302868757
29279,0.09381953026353153,0.09381953026353153
29280,0.1743528036414225,0.1743528036414225
29281,0.04128143265691651,0.04128143265691651
29282,0.12729103227492905,0.12729103227492905
29283,0.48619600715010697,0.48619600715010697
29284,0.04588065207065882,0.04588065207065882
29285,0.08062754848758379,0.08062754848758379
29286,0.09900473955842219,0.09900473955842219
29287,0.12514790930365147,0.12514790930365147
29288,0.21882189225162843,0.21882189225162843
29289,0.38118573655059823,0.38118573655059823
29290,0.02558751901664878,0.02558751901664878
29291,0.12760999972060263,0.12760999972060263
29292,0.3913036089394983,0.3913036089394983
29293,0.06322153433342884,0.06322153433342884
29294,0.17304506186871788,0.17304506186871788
29295,0.5394179178803895,0.5394179178803895
29296,0.20049159577253983,0.20049159577253983
29297,0.33729743558724945,0.33729743558724945
29298,0.05694761050282159,0.05694761050282159
29299,0.2641798610616036,0.2641798610616036
29300,0.11586575724569231,0.11586575724569231
29301,0.030530657610452747,0.030530657610452747
29302,0.15861721074073815,0.15861721074073815
29303,0.23423487288455253,0.23423487288455253
29304,0.13031308000437544,0.13031308000437544
29305,0.1326630636675351,0.1326630636675351
29306,0.1792472546525178,0.1792472546525178
29307,0.2371622046099262,0.2371622046099262
29308,0.16125627771272563,0.16125627771272563
29309,0.2667912921772974,0.2667912921772974
29310,0.25022352257341124,0.25022352257341124
29311,0.04504060625174031,0.04504060625174031
29312,0.17337086744733976,0.17337086744733976
29313,0.3899805294290492,0.3899805294290492
29314,0.09829487537960623,0.09829487537960623
29315,0.10554017192326269,0.10554017192326269
29316,0.05817600842982247,0.05817600842982247
29317,0.09370548906350577,0.09370548906350577
29318,0.15683536108481674,0.15683536108481674
29319,0.021888591783792172,0.021888591783792172
29320,0.2776229383694728,0.2776229383694728
29321,0.1389119837054808,0.1389119837054808
29322,0.04087418624877054,0.04087418624877054
29323,0.043943198754952645,0.043943198754952645
29324,0.56254799581316,0.56254799581316
29325,0.6682229720687164,0.6682229720687164
29326,0.24406553741805695,0.24406553741805695
29327,0.1423348178335387,0.1423348178335387
29328,0.2521393499803997,0.2521393499803997
29329,0.49019630744116893,0.49019630744116893
29330,0.06255534459392188,0.06255534459392188
29331,0.14012667989115202,0.14012667989115202
29332,0.11562887350620331,0.11562887350620331
29333,0.03490018410967841,0.03490018410967841
29334,0.040743442867768896,0.040743442867768896
29335,0.05513983230821842,0.05513983230821842
29336,0.24065918610933576,0.24065918610933576
29337,0.15488213921489405,0.15488213921489405
29338,0.12981017407716086,0.12981017407716086
29339,0.06666529291916286,0.06666529291916286
29340,0.0792200104976666,0.0792200104976666
29341,0.06409725992765032,0.06409725992765032
29342,0.1843655831236737,0.1843655831236737
29343,0.4958325788786098,0.4958325788786098
29344,0.047727542733062164,0.047727542733062164
29345,0.10927584762168122,0.10927584762168122
29346,0.02215103391087595,0.02215103391087595
29347,0.34689961944910086,0.34689961944910086
29348,0.23532356954208034,0.23532356954208034
29349,0.1427012260312798,0.1427012260312798
29350,0.07579762173346356,0.07579762173346356
29351,0.18308458808295452,0.18308458808295452
29352,0.32857212913373457,0.32857212913373457
29353,0.16189285138566747,0.16189285138566747
29354,0.11601312315730523,0.11601312315730523
29355,0.10243938860984303,0.10243938860984303
29356,0.048648447443544116,0.048648447443544116
29357,0.2867761468797072,0.2867761468797072
29358,0.5474724072453079,0.5474724072453079
29359,0.2229749490698821,0.2229749490698821
29360,0.030316043652988133,0.030316043652988133
29361,0.04730883464411938,0.04730883464411938
29362,0.12320627661789592,0.12320627661789592
29363,0.09083899395232917,0.09083899395232917
29364,0.32613384536446166,0.32613384536446166
29365,0.18646366791875338,0.18646366791875338
29366,0.05203810126168127,0.05203810126168127
29367,0.13375239501210812,0.13375239501210812
29368,0.03535964444142146,0.03535964444142146
29369,0.16076964969035773,0.16076964969035773
29370,0.27207661913944425,0.27207661913944425
29371,0.6242449801368571,0.6242449801368571
29372,0.2001087118145702,0.2001087118145702
29373,0.30865857392529955,0.30865857392529955
29374,0.3069124160402327,0.3069124160402327
29375,0.524739594404003,0.524739594404003
29376,0.055202276719635235,0.055202276719635235
29377,0.11276563586565241,0.11276563586565241
29378,0.14134442036368286,0.14134442036368286
29379,0.398251638908571,0.398251638908571
29380,0.19591574169585527,0.19591574169585527
29381,0.45960182076094064,0.45960182076094064
29382,0.2220682436674502,0.2220682436674502
29383,0.48792063520247725,0.48792063520247725
29384,0.3256384648521507,0.3256384648521507
29385,0.5653170744567736,0.5653170744567736
29386,0.13092527328838435,0.13092527328838435
29387,0.10382562686102359,0.10382562686102359
29388,0.028130393987246934,0.028130393987246934
29389,0.03926207216887101,0.03926207216887101
29390,0.27466695119714474,0.27466695119714474
29391,0.10700427821885405,0.10700427821885405
29392,0.24090655255473442,0.24090655255473442
29393,0.8264767108516096,0.8264767108516096
29394,0.15108868030900824,0.15108868030900824
29395,0.1144586228838215,0.1144586228838215
29396,0.13012354780495233,0.13012354780495233
29397,0.22683891655230268,0.22683891655230268
29398,0.23798738625400936,0.23798738625400936
29399,0.08729679396179886,0.08729679396179886
29400,0.1014352271443691,0.1014352271443691
29401,0.19063380132228055,0.19063380132228055
29402,0.09986515068874514,0.09986515068874514
29403,0.09028013834867708,0.09028013834867708
29404,0.5878527490508482,0.5878527490508482
29405,0.11451945656602114,0.11451945656602114
29406,0.043726709256610694,0.043726709256610694
29407,0.4662477538134736,0.4662477538134736
29408,0.06797968494261185,0.06797968494261185
29409,0.2095938686104523,0.2095938686104523
29410,0.04494056374949256,0.04494056374949256
29411,0.5889149423262066,0.5889149423262066
29412,0.1508749065077362,0.1508749065077362
29413,0.055597466927762004,0.055597466927762004
29414,0.10949910625397655,0.10949910625397655
29415,0.35932836566656595,0.35932836566656595
29416,0.07825657893826113,0.07825657893826113
29417,0.07558821642834551,0.07558821642834551
29418,0.5482698378061691,0.5482698378061691
29419,0.5465501540600101,0.5465501540600101
29420,0.19255838364051292,0.19255838364051292
29421,0.09561056288814275,0.09561056288814275
29422,0.1287246466107025,0.1287246466107025
29423,0.1979846930117466,0.1979846930117466
29424,0.24110434515603368,0.24110434515603368
29425,0.2877535023717674,0.2877535023717674
29426,0.5952142896813983,0.5952142896813983
29427,0.6136259717661907,0.6136259717661907
29428,0.10313422312077336,0.10313422312077336
29429,0.13232613942655658,0.13232613942655658
29430,0.08954300346666756,0.08954300346666756
29431,0.1597590383558006,0.1597590383558006
29432,0.24320713831907054,0.24320713831907054
29433,0.2642650155093103,0.2642650155093103
29434,0.1196736652223113,0.1196736652223113
29435,0.09205337744666216,0.09205337744666216
29436,0.05355277087751721,0.05355277087751721
29437,0.6250895216269269,0.6250895216269269
29438,0.2723476246673772,0.2723476246673772
29439,0.016679912789098576,0.016679912789098576
29440,0.15547356544179552,0.15547356544179552
29441,0.0863490515593837,0.0863490515593837
29442,0.45898375866870433,0.45898375866870433
29443,0.08444394694164915,0.08444394694164915
29444,0.741116740510557,0.741116740510557
29445,0.1785975431157041,0.1785975431157041
29446,0.09702189905550783,0.09702189905550783
29447,0.07539600115730251,0.07539600115730251
29448,0.06477497795686242,0.06477497795686242
29449,0.044508148236173245,0.044508148236173245
29450,0.16633836662293047,0.16633836662293047
29451,0.14837229811411518,0.14837229811411518
29452,0.17997492993641112,0.17997492993641112
29453,0.09038181743734883,0.09038181743734883
29454,0.04386287837724851,0.04386287837724851
29455,0.15067807031179176,0.15067807031179176
29456,0.18585286018780212,0.18585286018780212
29457,0.10377586131081529,0.10377586131081529
29458,0.042008896160589476,0.042008896160589476
29459,0.47126201116118427,0.47126201116118427
29460,0.14257035556708642,0.14257035556708642
29461,0.032169158731261166,0.032169158731261166
29462,0.13670374435667002,0.13670374435667002
29463,0.14948261465427073,0.14948261465427073
29464,0.540413029703031,0.540413029703031
29465,0.04725362422637187,0.04725362422637187
29466,0.05805583659456002,0.05805583659456002
29467,0.5850722271068807,0.5850722271068807
29468,0.08922776912847304,0.08922776912847304
29469,0.2298044644247712,0.2298044644247712
29470,0.07380591363435314,0.07380591363435314
29471,0.21423169211412688,0.21423169211412688
29472,0.0740509241199328,0.0740509241199328
29473,0.09750877372784209,0.09750877372784209
29474,0.059369727042079753,0.059369727042079753
29475,0.34373321426504555,0.34373321426504555
29476,0.07756790441844283,0.07756790441844283
29477,0.05909797679275676,0.05909797679275676
29478,0.11861936430699263,0.11861936430699263
29479,0.06371069160925828,0.06371069160925828
29480,0.4740873774456724,0.4740873774456724
29481,0.2032042078153472,0.2032042078153472
29482,0.13366066193772655,0.13366066193772655
29483,0.05887657966469063,0.05887657966469063
29484,0.22286340032932275,0.22286340032932275
29485,0.41640622534698746,0.41640622534698746
29486,0.2659664240513335,0.2659664240513335
29487,0.1231024873069176,0.1231024873069176
29488,0.5761298001527326,0.5761298001527326
29489,0.026754381508458755,0.026754381508458755
29490,0.12031240899056068,0.12031240899056068
29491,0.24328060342569557,0.24328060342569557
29492,0.4784214811521583,0.4784214811521583
29493,0.03893595061255314,0.03893595061255314
29494,0.18051000926885685,0.18051000926885685
29495,0.4130850035129193,0.4130850035129193
29496,0.021861885626858403,0.021861885626858403
29497,0.014813366064596082,0.014813366064596082
29498,0.5418591387113578,0.5418591387113578
29499,0.06683248815881031,0.06683248815881031
29500,0.2186899749644542,0.2186899749644542
29501,0.005199779505498398,0.005199779505498398
29502,0.4469291927720584,0.4469291927720584
29503,0.3745156813118102,0.3745156813118102
29504,0.2856116053974837,0.2856116053974837
29505,0.05951776666996552,0.05951776666996552
29506,0.0660575862103645,0.0660575862103645
29507,0.03382278718772836,0.03382278718772836
29508,0.18751634484382862,0.18751634484382862
29509,0.03409255707943224,0.03409255707943224
29510,0.15850963079030206,0.15850963079030206
29511,0.2591137314345464,0.2591137314345464
29512,0.3277264066565695,0.3277264066565695
29513,0.10768541663116452,0.10768541663116452
29514,0.11247145133419882,0.11247145133419882
29515,0.07074077203968572,0.07074077203968572
29516,0.282215679412155,0.282215679412155
29517,0.16417022453584312,0.16417022453584312
29518,0.08584797102943661,0.08584797102943661
29519,0.0929983207174719,0.0929983207174719
29520,0.03707284428861809,0.03707284428861809
